Date,Pred,Actual
2020-09-10,-0.7062475,-0.7150047422596431
2020-09-11,-0.60924083,-0.6128612076511226
2020-09-14,-0.58434063,-0.5583846558599117
2020-09-15,-0.60499203,-0.6060516386772212
2020-09-16,-0.6322849,-0.6537186214945309
2020-09-17,-0.65976363,-0.6809568973901363
2020-09-18,-0.66406333,-0.6400994835467281
2020-09-21,-0.6780143,-0.7013856043118404
2020-09-22,-0.6833333,-0.7218143112335444
2020-09-23,-0.71974355,-0.7524573716161006
2020-09-24,-0.7704038,-0.789910000972558
2020-09-25,-0.73336345,-0.7660765095639033
2020-09-28,-0.7321111,-0.7354334491813471
2020-09-29,-0.7560309,-0.7490525871291499
2020-09-30,-0.75077784,-0.7218143112335444
2020-10-01,-0.6603394,-0.6060516386772212
2020-10-02,-0.70554066,-0.6741473284162349
2020-10-05,-0.7016103,-0.6809568973901363
2020-10-06,-0.6620897,-0.6605281904684321
2020-10-07,-0.6393192,-0.619670776625024
2020-10-08,-0.601989,-0.6060516386772212
2020-10-09,-0.5755176,-0.6060516386772212
2020-10-12,-0.57895505,-0.59924206970332
2020-10-13,-0.61920696,-0.6128612076511226
2020-10-14,-0.57111436,-0.59924206970332
2020-10-15,-0.62171966,-0.6537186214945309
2020-10-16,-0.6209071,-0.6537186214945309
2020-10-19,-0.6209795,-0.6537186214945309
2020-10-20,-0.654814,-0.6809568973901363
2020-10-21,-0.698201,-0.7081951732857417
2020-10-22,-0.65282613,-0.6673377594423335
2020-10-23,-0.6826146,-0.694576035337939
2020-10-26,-0.72855383,-0.7150047422596431
2020-10-27,-0.73017853,-0.7218143112335444
2020-11-02,-0.7412399,-0.7354334491813471
2020-11-03,-0.73862016,-0.7354334491813471
2020-11-04,-0.754389,-0.7524573716161006
2020-11-05,-0.6558758,-0.6673377594423335
2020-11-06,-0.5874814,-0.619670776625024
2020-11-09,-0.64832646,-0.6537186214945309
2020-11-10,-0.6095409,-0.6128612076511226
2020-11-11,-0.5222974,-0.5107176730426022
2020-11-12,-0.5283187,-0.544765517912109
2020-11-13,-0.47762161,-0.544765517912109
2020-11-16,-0.45887348,-0.524336810990405
2020-11-17,-0.46998164,-0.5379559489382076
2020-11-18,-0.46311188,-0.5379559489382076
2020-11-19,-0.4720918,-0.5379559489382076
2020-11-20,-0.44128984,-0.5379559489382076
2020-11-23,-0.3511121,-0.4494315522774899
2020-11-24,-0.34804556,-0.4017645694601804
2020-11-25,-0.32641068,-0.4085741384340817
2020-11-26,-0.29267195,-0.3745262935645749
2020-11-27,-0.27344,-0.3813358625384763
2020-11-30,-0.43597862,-0.4630506902252926
2020-12-01,-0.41095936,-0.4358124143296872
2020-12-02,-0.39443213,-0.4290028453557858
2020-12-03,-0.4493979,-0.4562411212513913
2020-12-04,-0.40781277,-0.4358124143296872
2020-12-07,-0.33506483,-0.3881454315123777
2020-12-08,-0.41397834,-0.4153837074079831
2020-12-10,-0.4386934,-0.4562411212513913
2020-12-11,-0.39614213,-0.4290028453557858
2020-12-14,-0.31484604,-0.320049741773364
2020-12-15,-0.2527179,-0.2655731899821531
2020-12-16,-0.16806774,-0.1293818105041259
2020-12-17,-0.20750085,-0.2042870692170408
2020-12-18,-0.18561316,-0.2042870692170408
2020-12-21,-0.13502292,-0.1293818105041259
2020-12-22,-0.19240013,-0.2247157761387449
2020-12-23,-0.1801874,-0.2587636210082518
2020-12-28,-0.16240454,-0.1906679312692381
2020-12-29,-0.13936551,-0.1634296553736327
2020-12-30,-0.20683421,-0.245144483060449
2021-01-04,-0.17027256,-0.170239224347534
2021-01-05,-0.17131695,-0.1906679312692381
2021-01-06,-0.22033449,-0.2383349140865477
2021-01-07,-0.22067901,-0.245144483060449
2021-01-08,-0.17781296,-0.1906679312692381
2021-01-11,-0.19189143,-0.2042870692170408
2021-01-12,-0.21973556,-0.2247157761387449
2021-01-13,-0.22399491,-0.2315253451126463
2021-01-14,-0.3056124,-0.2655731899821531
2021-01-15,-0.33172387,-0.3336688797211667
2021-01-18,-0.36971313,-0.4153837074079831
2021-01-19,-0.30466518,-0.3132401727994627
2021-01-20,-0.34837,-0.3540975866428708
2021-01-21,-0.35807812,-0.3677167245906735
2021-01-22,-0.3795517,-0.4494315522774899
2021-01-25,-0.3895046,-0.469860259199194
2021-01-26,-0.45401555,-0.544765517912109
2021-01-27,-0.44603068,-0.5039081040687008
2021-01-28,-0.49953064,-0.5583846558599117
2021-01-29,-0.53700197,-0.5924325007294186
2021-02-01,-0.51420516,-0.5311463799643062
2021-02-02,-0.53339726,-0.5583846558599117
2021-02-03,-0.49475625,-0.5107176730426022
2021-02-04,-0.5316839,-0.4630506902252926
2021-02-05,-0.50678015,-0.4902889661208981
2021-02-08,-0.5029447,-0.5107176730426022
2021-02-09,-0.511174,-0.5175272420165036
2021-02-10,-0.5086369,-0.5107176730426022
2021-02-11,-0.5141735,-0.5107176730426022
2021-02-15,-0.5109957,-0.5379559489382076
2021-02-16,-0.5458122,-0.59924206970332
2021-02-17,-0.6016481,-0.6332899145728267
2021-02-18,-0.6392078,-0.619670776625024
2021-02-19,-0.6429974,-0.6469090525206295
2021-02-22,-0.64413995,-0.6537186214945309
2021-02-23,-0.6290619,-0.5924325007294186
2021-02-24,-0.6564874,-0.6332899145728267
2021-02-25,-0.61526406,-0.5924325007294186
2021-02-26,-0.6214668,-0.6060516386772212
2021-03-01,-0.61491233,-0.5924325007294186
2021-03-02,-0.5767801,-0.5720037938077145
2021-03-03,-0.6071057,-0.5788133627816159
2021-03-04,-0.6009865,-0.5924325007294186
2021-03-05,-0.6254313,-0.6128612076511226
2021-03-08,-0.63396937,-0.619670776625024
2021-03-09,-0.6492473,-0.6537186214945309
2021-03-10,-0.6745317,-0.6605281904684321
2021-03-12,-0.6539679,-0.6400994835467281
2021-03-15,-0.654196,-0.6400994835467281
2021-03-16,-0.5760025,-0.5924325007294186
2021-03-17,-0.57813716,-0.59924206970332
2021-03-18,-0.57771546,-0.59924206970332
2021-03-19,-0.5743772,-0.59924206970332
2021-03-22,-0.64980316,-0.6332899145728267
2021-03-23,-0.6559816,-0.6400994835467281
2021-03-24,-0.6740815,-0.6877664663640376
2021-03-25,-0.67560035,-0.6809568973901363
2021-03-26,-0.70084673,-0.6741473284162349
2021-03-29,-0.69458413,-0.6809568973901363
2021-03-30,-0.71326697,-0.7081951732857417
2021-03-31,-0.717328,-0.6809568973901363
2021-04-01,-0.71074975,-0.6809568973901363
2021-04-05,-0.71889454,-0.694576035337939
2021-04-06,-0.611416,-0.6332899145728267
2021-04-07,-0.57475424,-0.6060516386772212
2021-04-08,-0.6158691,-0.6332899145728267
2021-04-09,-0.59046453,-0.6332899145728267
2021-04-12,-0.6850737,-0.694576035337939
2021-04-13,-0.6947124,-0.7150047422596431
2021-04-14,-0.6885046,-0.694576035337939
2021-04-15,-0.69752854,-0.7081951732857417
2021-04-16,-0.73285973,-0.7354334491813471
