Date,Pred,Actual
2020-09-10,-0.9188895,-0.9432624113475178
2020-09-11,-0.85928416,-0.8829787234042553
2020-09-14,-0.8576763,-0.8794326241134752
2020-09-15,-0.92040676,-0.9113475177304964
2020-09-16,-0.9286955,-0.9113475177304964
2020-09-17,-0.93377095,-0.925531914893617
2020-09-18,-0.929318,-0.9184397163120568
2020-09-21,-0.9459393,-0.9609929078014184
2020-09-22,-0.9593294,-0.9716312056737588
2020-09-23,-0.99155295,-0.9875886524822696
2020-09-24,-1.0119698,-0.99645390070922
2020-09-25,-1.0178962,-0.9911347517730495
2020-09-28,-0.9856016,-0.9574468085106383
2020-09-29,-1.0050063,-0.9645390070921984
2020-09-30,-1.0088124,-0.975177304964539
2020-10-01,-0.95603853,-0.946808510638298
2020-10-02,-1.0054909,-0.9716312056737588
2020-10-05,-0.96154046,-0.9645390070921984
2020-10-06,-0.9521091,-0.9574468085106383
2020-10-07,-0.9393206,-0.9432624113475178
2020-10-08,-0.939141,-0.946808510638298
2020-10-09,-0.93882716,-0.946808510638298
2020-10-12,-0.9442249,-0.950354609929078
2020-10-13,-0.9452054,-0.950354609929078
2020-10-14,-0.92967904,-0.9397163120567376
2020-10-15,-0.94025016,-0.9574468085106383
2020-10-16,-0.9338476,-0.953900709219858
2020-10-19,-0.9343238,-0.946808510638298
2020-10-20,-0.9403362,-0.9574468085106383
2020-10-21,-0.935054,-0.953900709219858
2020-10-22,-0.94149727,-0.9574468085106383
2020-10-23,-0.94013727,-0.953900709219858
2020-10-26,-0.9800435,-0.9645390070921984
2020-10-27,-0.98403126,-0.9680851063829788
2020-11-02,-0.98426723,-0.9680851063829788
2020-11-03,-0.98403126,-0.9680851063829788
2020-11-04,-0.9856729,-0.973404255319149
2020-11-05,-0.9254907,-0.9290780141843972
2020-11-06,-0.91690344,-0.9219858156028368
2020-11-09,-0.93456835,-0.9326241134751772
2020-11-10,-0.92916274,-0.9397163120567376
2020-11-11,-0.8850601,-0.9078014184397164
2020-11-12,-0.9150196,-0.9184397163120568
2020-11-13,-0.8879186,-0.900709219858156
2020-11-16,-0.85489905,-0.8936170212765957
2020-11-17,-0.8497325,-0.8900709219858156
2020-11-18,-0.8674378,-0.900709219858156
2020-11-19,-0.87082446,-0.9042553191489362
2020-11-20,-0.876374,-0.900709219858156
2020-11-23,-0.8427025,-0.8723404255319149
2020-11-24,-0.8099376,-0.8581560283687943
2020-11-25,-0.8388531,-0.8652482269503546
2020-11-26,-0.7943206,-0.8546099290780141
2020-11-27,-0.7653675,-0.8475177304964538
2020-11-30,-0.88791496,-0.900709219858156
2020-12-01,-0.86457473,-0.8900709219858156
