Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-09-10,90.0,93.42857142857143,103.76190476190476,2.160246899447634,19.385015204322382,31.225249261048084,36.63085665662154,27.254004801579054,47.93161207659689,29.092268081374726,3.0,3.0,9.0,2020.0,254.0,10.0,37.0,82.57624,81.0
2020-09-11,88.57142857142857,92.07142857142857,100.80952380952381,3.95209408022549,18.440043386582225,30.644346908725865,36.20108492328115,-1.2789769243681803e-13,49.334550200056235,29.65527859119115,4.0,3.0,9.0,2020.0,255.0,11.0,37.0,80.813675,80.0
2020-09-14,86.85714285714286,90.78571428571429,98.28571428571429,4.740906081762782,41.663922575353844,39.174651702309724,41.265951929593434,21.562837583788628,57.303621382285705,34.0640365377735,0.0,3.0,9.0,2020.0,258.0,14.0,38.0,85.59535,87.0
2020-09-15,86.14285714285714,90.42857142857143,96.23809523809524,4.180453381643547,38.052185494677445,37.74617782108874,40.30600815646341,31.491432220551545,42.050822405297566,35.66083660943839,1.0,3.0,9.0,2020.0,259.0,15.000000000000002,38.0,85.62821,85.0
2020-09-16,85.28571428571429,88.92857142857143,94.19047619047619,3.5923198499947033,36.220595137839915,37.0193186590272,39.819700374661046,32.3656566861723,25.551057928936277,37.732701370797955,2.0,3.0,9.0,2020.0,260.0,16.0,38.0,84.57787,84.0
2020-09-17,84.42857142857143,87.85714285714286,92.47619047619048,2.935821455564229,36.220595137839915,37.01931865902719,39.819700374661046,38.54420937169942,29.62044229376866,41.03076423081542,3.0,3.0,9.0,2020.0,261.0,17.0,38.0,84.7524,84.0
2020-09-18,84.0,87.21428571428571,91.14285714285714,2.7080128015274916,27.28325155489493,33.300789521439164,37.33643635136351,42.06142476187853,33.095979045859785,44.1800996490198,4.0,3.0,9.0,2020.0,262.0,18.0,38.0,83.54643,79.0
2020-09-21,82.85714285714286,86.42857142857143,89.9047619047619,2.911389784294321,25.79794929351679,32.595583190761694,36.85379292564762,44.78210142740029,34.35834217272422,47.490376907837515,0.0,3.0,9.0,2020.0,265.0,21.0,39.0,77.103966,78.0
2020-09-22,82.42857142857143,85.5,88.85714285714286,3.4086724129711037,24.25728607430124,31.86878823276651,36.360267087059846,55.87492666171923,20.79252397792434,50.10942419402694,1.0,3.0,9.0,2020.0,266.0,22.0,39.0,76.54755,77.0
2020-09-23,82.0,84.42857142857143,87.85714285714286,3.915780041477782,21.29050633088231,30.40842222349661,35.36571074955363,23.244559956603545,22.037513237637725,54.18122892687373,2.0,3.0,9.0,2020.0,267.0,23.0,39.0,75.10195,75.0
2020-09-24,80.28571428571429,83.21428571428571,87.04761904761905,3.988077469741956,16.563620169457394,27.67676517722516,33.44461998235648,-3.339550858072471e-13,22.992313239220895,37.36051038648142,3.0,3.0,9.0,2020.0,268.0,24.0,39.0,72.597015,71.0
2020-09-25,78.28571428571429,81.78571428571429,85.38095238095238,4.6802523334391255,39.91038169684197,36.841871026045354,38.69000457263735,38.09322787267964,34.42829611713563,27.935290005101756,4.0,3.0,9.0,2020.0,269.0,25.0,39.0,78.03827,77.0
2020-09-28,77.28571428571429,80.85714285714286,84.33333333333333,3.9460649476825047,37.85096742516815,36.02252523041806,38.163645551169125,45.42909789079423,41.3413119682046,33.05720711622354,0.0,3.0,9.0,2020.0,272.0,28.0,40.0,78.12457,76.0
2020-09-29,76.14285714285714,80.07142857142857,83.52380952380952,2.6095064302321935,35.701685687313976,35.17995612924386,37.62616525538227,45.19028443785753,43.403022531300095,35.97222475957592,1.0,3.0,9.0,2020.0,273.0,29.0,40.0,74.488106,75.0
2020-09-30,75.57142857142857,79.21428571428571,82.80952380952381,2.2990681341824857,35.70168568731397,35.17995612924387,37.62616525538227,47.90565257998679,46.12473367968361,37.52905396982838,2.0,3.0,9.0,2020.0,274.0,30.0,40.0,72.30812,75.0
