Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-09-10,2881.4285714285716,2927.1428571428573,2947.6190476190477,47.056197406212966,21.763514705371332,29.81160111341154,34.15188331572636,19.236868159649028,16.91852976177499,26.793201628846397,3.0,3.0,9.0,2020.0,254.0,10.0,37.0,2725.1714,2700.0
2020-09-11,2852.8571428571427,2905.714285714286,2934.285714285714,81.79533110467864,42.087450514092176,40.96164432854145,41.579749513589455,25.868981555270405,26.00130531605,32.44833626615733,4.0,3.0,9.0,2020.0,255.0,11.0,37.0,2848.3232,2810.0
2020-09-14,2832.8571428571427,2892.1428571428573,2926.6666666666665,70.40698017378257,52.54686717056768,47.49443224455058,46.21298876851267,38.782030659589225,32.334469214644926,37.735822281062774,0.0,3.0,9.0,2020.0,258.0,14.0,38.0,2874.0078,2890.0
2020-09-15,2831.4285714285716,2885.714285714286,2924.7619047619046,68.90296835164398,45.37603758981579,43.597920183202994,43.49639241700923,40.338506009462265,25.934243647180615,37.852214453259194,1.0,3.0,9.0,2020.0,259.0,15.000000000000002,38.0,2834.466,2830.0
2020-09-16,2827.1428571428573,2872.1428571428573,2919.0476190476193,67.75305299781667,41.02197498948313,41.17277951061846,41.77729908614689,33.564523892396835,26.50934337165623,32.92650266725475,2.0,3.0,9.0,2020.0,260.0,16.0,38.0,2814.5815,2790.0
2020-09-17,2811.4285714285716,2857.8571428571427,2908.5714285714284,60.39552175176885,45.59025623705011,43.702130338646526,43.534729715220884,42.94464816061363,32.912991181668026,32.86194476848182,3.0,3.0,9.0,2020.0,261.0,17.0,38.0,2833.3516,2820.0
2020-09-18,2805.714285714286,2847.8571428571427,2898.5714285714284,56.82051943286838,55.06506225986725,49.19156966351382,47.42292733046637,56.525501281912746,43.0885587789551,33.23972060173406,4.0,3.0,9.0,2020.0,262.0,18.0,38.0,2865.7878,2890.0
2020-09-21,2818.5714285714284,2850.0,2890.9523809523807,64.91753010038812,44.688991254686854,43.920703963689,43.80336824062697,67.99884999029658,42.88961622228423,33.366596740585386,0.0,3.0,9.0,2020.0,265.0,21.0,39.0,2829.3274,2810.0
2020-09-22,2834.285714285714,2843.5714285714284,2881.904761904762,39.940431836506434,41.28544376382789,42.098995184696825,42.52535364707838,52.7873070063521,37.36173265962909,33.452667756541985,1.0,3.0,9.0,2020.0,266.0,22.0,39.0,2819.2734,2780.0
2020-09-23,2830.0,2831.4285714285716,2871.4285714285716,44.34711565271571,44.56896465814013,43.77334175071602,43.675683204132994,49.75343710240414,43.293257723428084,36.92398169163114,2.0,3.0,9.0,2020.0,267.0,23.0,39.0,2833.4902,2800.0
2020-09-24,2817.1428571428573,2824.285714285714,2862.8571428571427,36.38419332428117,36.283482297755555,39.4711321385687,40.6832853706481,52.38037486399417,45.254638713808234,32.70299644143772,3.0,3.0,9.0,2020.0,268.0,24.0,39.0,2790.1077,2730.0
2020-09-25,2802.8571428571427,2815.0,2849.0476190476193,48.2059075618247,32.282544898705396,37.219981042084754,39.07689560188104,45.17457788723803,38.713311747815155,31.91519931909948,4.0,3.0,9.0,2020.0,269.0,25.0,39.0,2738.7502,2690.0
2020-09-28,2788.5714285714284,2800.0,2834.7619047619046,64.66028441789108,29.441841935350755,35.58094505845955,37.898456886535094,33.05915967291812,38.63864796298973,32.956010686944694,0.0,3.0,9.0,2020.0,272.0,28.0,40.0,2707.3835,2660.0
