Date,Pred,Actual
2020-09-10,0.19502327,0.1544486227844084
2020-09-11,0.14965227,0.1287071856536736
2020-09-14,0.27273956,0.3088972455688168
2020-09-15,0.27358538,0.2574143713073473
2020-09-16,0.24654822,0.2316729341766125
2020-09-17,0.25104085,0.2316729341766125
2020-09-18,0.21999745,0.1029657485229389
2020-09-21,0.054159027,0.0772243113922042
2020-09-22,0.03983609,0.0514828742614694
2020-09-23,0.002624407,0.0
2020-09-24,-0.061856214,-0.1029657485229389
2020-09-25,0.078209385,0.0514828742614694
2020-09-28,0.080430984,0.0257414371307347
2020-09-29,-0.0131769,0.0
2020-09-30,-0.069292806,0.0
2020-10-01,0.027481867,0.1287071856536736
2020-10-02,0.0073772115,0.0772243113922042
2020-10-05,0.050955247,0.0514828742614694
2020-10-06,0.21339743,0.3088972455688168
2020-10-07,0.21239807,0.2574143713073473
2020-10-08,0.15802744,0.2059314970458778
2020-10-09,0.21278794,0.2316729341766125
2020-10-12,0.21610914,0.2059314970458778
2020-10-13,0.25157598,0.2316729341766125
2020-10-14,0.21141298,0.2059314970458778
2020-10-15,0.3120926,0.2059314970458778
2020-10-16,0.16902062,0.1801900599151431
2020-10-19,0.16902062,0.1801900599151431
2020-10-20,0.12850842,0.0772243113922042
2020-10-21,0.15236531,0.1029657485229389
2020-10-22,0.08783144,0.0
2020-10-23,0.023685552,-0.0514828742614694
2020-10-26,-0.026109768,-0.1801900599151431
2020-10-27,0.016072521,-0.1287071856536736
2020-11-02,-0.13645023,-0.2059314970458778
2020-11-03,-0.123088,-0.1801900599151431
2020-11-04,-0.15562618,-0.2059314970458778
2020-11-05,-0.20901465,-0.2316729341766125
2020-11-06,-0.23951258,-0.2831558084380821
2020-11-09,-0.26638713,-0.3088972455688168
2020-11-10,-0.28413832,-0.3088972455688168
2020-11-11,-0.19757108,-0.1544486227844084
2020-11-12,-0.24405648,-0.2574143713073473
2020-11-13,-0.2803073,-0.3603801198302862
2020-11-16,-0.26023185,-0.3346386826995515
2020-11-17,-0.23304857,-0.3088972455688168
2020-11-18,-0.19470622,-0.2574143713073473
2020-11-19,-0.1933605,-0.2574143713073473
2020-11-20,-0.14336818,-0.1801900599151431
2020-11-23,-0.12484536,-0.1287071856536736
2020-11-24,-0.058651958,-0.0257414371307347
2020-11-25,-0.087200575,-0.0514828742614694
2020-11-26,-0.07559584,-0.1287071856536736
2020-11-27,-0.09484443,-0.1544486227844084
2020-11-30,-0.073793694,-0.2059314970458778
2020-12-01,-0.029332517,-0.1801900599151431
2020-12-02,-0.072445385,-0.2059314970458778
2020-12-03,-0.12131868,-0.2574143713073473
2020-12-04,-0.107732244,-0.2059314970458778
2020-12-07,-0.11756367,-0.1544486227844084
2020-12-08,-0.046482325,0.0772243113922042
2020-12-10,-0.07249573,0.0
2020-12-11,0.010199111,-0.0257414371307347
2020-12-14,0.08664005,0.0257414371307347
2020-12-15,0.04893478,0.0
2020-12-16,0.01874762,-0.0514828742614694
2020-12-17,0.0027369645,-0.0772243113922042
2020-12-18,0.0012050648,-0.0772243113922042
2020-12-21,-0.021084325,-0.0772243113922042
2020-12-22,-0.03755742,-0.1287071856536736
2020-12-23,-0.051450733,-0.1287071856536736
2020-12-28,-0.0671747,-0.1029657485229389
2020-12-29,-0.09713901,-0.1287071856536736
2020-12-30,-0.14298032,-0.2059314970458778
2021-01-04,-0.088662766,-0.1287071856536736
2021-01-05,-0.10152646,-0.1801900599151431
2021-01-06,-0.15808217,-0.1801900599151431
2021-01-07,-0.19672151,-0.2059314970458778
2021-01-08,-0.20158333,-0.2059314970458778
2021-01-11,-0.19936708,-0.2316729341766125
2021-01-12,-0.23601897,-0.2316729341766125
2021-01-13,-0.115445174,-0.0514828742614694
2021-01-14,-0.12401087,-0.1287071856536736
2021-01-15,-0.11831649,-0.1801900599151431
2021-01-18,-0.11521405,-0.1801900599151431
2021-01-19,-0.15625727,-0.2316729341766125
2021-01-20,-0.13798584,-0.2059314970458778
2021-01-21,-0.1094589,-0.1801900599151431
2021-01-22,-0.153833,-0.2316729341766125
2021-01-25,-0.24148834,-0.3346386826995515
2021-01-26,-0.2399677,-0.3861215569610209
2021-01-27,-0.2805996,-0.3861215569610209
2021-01-28,-0.30778715,-0.4890873054839599
2021-01-29,-0.36692616,-0.5405701797454294
2021-02-01,-0.32373005,-0.4633458683532251
2021-02-02,-0.33976626,-0.4118629940917557
2021-02-03,-0.3562663,-0.4376044312224904
2021-02-04,-0.42232564,-0.4890873054839599
2021-02-05,-0.40404004,-0.4633458683532251
2021-02-08,-0.4223807,-0.4633458683532251
2021-02-09,-0.35349905,-0.4376044312224904
2021-02-10,-0.3821699,-0.4376044312224904
2021-02-11,-0.37637183,-0.4376044312224904
2021-02-15,-0.3868481,-0.4376044312224904
2021-02-16,-0.16821453,-0.2316729341766125
2021-02-17,-0.21331358,-0.2831558084380821
2021-02-18,-0.2011413,-0.3088972455688168
2021-02-19,-0.24260515,-0.3346386826995515
2021-02-22,-0.24627046,-0.3603801198302862
